person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,prediction,prob_gagal_bayar,prediction_label
23,33996,RENT,0.0,PERSONAL,D,5000,14.84,1,0.15,Y,2,1,0.99606603,Gagal Bayar
24,33996,RENT,2.0,HOMEIMPROVEMENT,D,5000,14.96,1,0.15,N,2,1,0.9717336,Gagal Bayar
25,39996,RENT,0.0,VENTURE,C,5000,12.87,0,0.13,Y,2,0,0.12727997,Lancar Bayar
25,39996,RENT,1.0,DEBTCONSOLIDATION,B,5000,11.89,0,0.13,N,4,0,0.07472188,Lancar Bayar
23,39996,RENT,6.0,PERSONAL,B,5000,10.2,0,0.13,N,2,0,0.08571319,Lancar Bayar
24,33996,RENT,2.0,VENTURE,D,5000,12.92,1,0.15,N,4,1,0.81773853,Gagal Bayar
21,42500,OTHER,0.0,EDUCATION,D,7000,14.61,0,0.16,Y,2,0,0.19097531,Lancar Bayar
23,40000,RENT,0.0,EDUCATION,B,5000,12.42,0,0.13,N,4,0,0.07892765,Lancar Bayar
26,40000,RENT,11.0,EDUCATION,B,5000,9.91,0,0.13,N,3,0,0.16047694,Lancar Bayar
22,40000,RENT,,EDUCATION,A,5000,8.9,0,0.13,N,2,0,0.07920108,Lancar Bayar
24,40000,RENT,5.0,DEBTCONSOLIDATION,B,5000,12.42,0,0.13,N,3,0,0.0910724,Lancar Bayar
25,42504,MORTGAGE,9.0,MEDICAL,A,10000,7.29,0,0.24,N,2,0,0.12193028,Lancar Bayar
21,40000,RENT,4.0,VENTURE,A,5000,5.79,0,0.13,N,2,0,0.008990084,Lancar Bayar
21,36588,MORTGAGE,5.0,DEBTCONSOLIDATION,D,1000,14.61,1,0.03,N,2,1,0.99063295,Gagal Bayar
22,34000,RENT,6.0,PERSONAL,B,5000,,1,0.15,N,4,0,0.11742654,Lancar Bayar
24,40000,RENT,6.0,MEDICAL,A,5000,6.17,0,0.13,N,3,0,0.07516383,Lancar Bayar
21,40000,RENT,3.0,VENTURE,B,5000,9.25,0,0.13,N,4,0,0.02245582,Lancar Bayar
24,34000,RENT,2.0,EDUCATION,C,5000,12.23,1,0.15,N,2,0,0.14528164,Lancar Bayar
25,42642,OWN,8.0,EDUCATION,F,10000,15.76,0,0.23,Y,3,0,0.2585444,Lancar Bayar
22,40000,RENT,,EDUCATION,A,5000,6.17,0,0.13,N,2,0,0.07601015,Lancar Bayar
23,40000,RENT,2.0,MEDICAL,C,5000,,0,0.13,N,3,0,0.13729125,Lancar Bayar
23,42806,MORTGAGE,7.0,EDUCATION,A,1000,7.51,0,0.02,N,2,0,0.114067264,Lancar Bayar
22,34000,RENT,4.0,DEBTCONSOLIDATION,C,5000,12.73,1,0.15,Y,3,0,0.12182924,Lancar Bayar
25,40000,RENT,0.0,DEBTCONSOLIDATION,B,5000,11.36,0,0.13,N,4,0,0.06671741,Lancar Bayar
26,40000,RENT,0.0,PERSONAL,C,5000,13.11,0,0.13,Y,3,0,0.09743562,Lancar Bayar
21,34000,RENT,2.0,PERSONAL,D,5000,14.59,1,0.15,N,4,1,0.95194227,Gagal Bayar
26,40000,RENT,1.0,MEDICAL,C,5000,14.26,0,0.13,Y,2,0,0.11791987,Lancar Bayar
22,42900,OWN,7.0,EDUCATION,B,2000,10.74,0,0.05,N,4,0,0.02642261,Lancar Bayar
23,42900,OWN,6.0,MEDICAL,A,1000,6.76,0,0.02,N,3,0,0.019449053,Lancar Bayar
26,40000,RENT,3.0,DEBTCONSOLIDATION,B,5000,9.45,0,0.13,N,3,0,0.08361918,Lancar Bayar
22,40000,RENT,6.0,MEDICAL,A,5000,7.43,0,0.13,N,4,0,0.08237878,Lancar Bayar
25,42996,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12000,6.17,0,0.28,N,4,0,0.12199123,Lancar Bayar
22,34500,RENT,2.0,MEDICAL,D,5000,16.89,1,0.14,N,3,1,0.9761343,Gagal Bayar
23,42996,MORTGAGE,2.0,VENTURE,D,8500,,0,0.2,Y,4,0,0.23661368,Lancar Bayar
25,34800,RENT,2.0,PERSONAL,D,5000,16.02,1,0.14,Y,3,1,0.9407786,Gagal Bayar
22,34800,RENT,0.0,MEDICAL,D,5000,15.21,1,0.14,Y,2,1,0.99767166,Gagal Bayar
23,40992,RENT,7.0,EDUCATION,B,5000,10.99,0,0.12,N,2,0,0.14477342,Lancar Bayar
22,35000,RENT,4.0,EDUCATION,C,5000,15.96,1,0.14,N,4,0,0.16787803,Lancar Bayar
25,41000,RENT,9.0,MEDICAL,B,5000,11.71,0,0.12,N,2,0,0.17559312,Lancar Bayar
25,42996,OWN,1.0,VENTURE,D,7200,14.11,0,0.17,N,4,0,0.06729033,Lancar Bayar
21,35000,RENT,6.0,PERSONAL,C,5000,14.79,1,0.14,N,2,0,0.20125875,Lancar Bayar
23,41000,RENT,2.0,EDUCATION,A,5000,7.51,0,0.12,N,2,0,0.059101604,Lancar Bayar
22,41000,RENT,6.0,VENTURE,A,5000,,0,0.12,N,2,0,0.013994372,Lancar Bayar
23,41017,RENT,6.0,DEBTCONSOLIDATION,A,5000,,0,0.12,N,2,0,0.06648154,Lancar Bayar
25,35280,RENT,0.0,HOMEIMPROVEMENT,D,5000,14.96,1,0.14,N,3,1,0.99727154,Gagal Bayar
22,42000,RENT,0.0,EDUCATION,A,5000,8.9,0,0.12,N,4,0,0.058698364,Lancar Bayar
24,43000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,9500,6.62,0,0.22,N,2,0,0.05955437,Lancar Bayar
23,43000,MORTGAGE,7.0,VENTURE,A,15600,,0,0.36,N,4,0,0.07341991,Lancar Bayar
24,42000,RENT,7.0,VENTURE,B,5000,10.99,0,0.12,N,4,0,0.028528368,Lancar Bayar
26,42000,RENT,6.0,DEBTCONSOLIDATION,A,5000,7.29,0,0.12,N,4,0,0.06231125,Lancar Bayar
22,36000,RENT,1.0,EDUCATION,C,5000,12.68,1,0.14,N,4,0,0.12542373,Lancar Bayar
21,43000,MORTGAGE,5.0,PERSONAL,A,7000,6.62,0,0.16,N,4,0,0.073845625,Lancar Bayar
22,43000,MORTGAGE,4.0,PERSONAL,C,6600,14.27,0,0.15,Y,2,0,0.27017266,Lancar Bayar
22,43000,MORTGAGE,3.0,VENTURE,A,2600,,0,0.06,N,4,0,0.03522289,Lancar Bayar
22,43000,MORTGAGE,6.0,EDUCATION,B,9000,11.71,0,0.21,N,4,0,0.16276778,Lancar Bayar
24,42000,RENT,8.0,MEDICAL,A,5000,5.42,0,0.12,N,2,0,0.08089484,Lancar Bayar
22,43000,OWN,2.0,VENTURE,B,22800,12.69,0,0.53,N,2,0,0.013994871,Lancar Bayar
24,43000,MORTGAGE,6.0,MEDICAL,B,6000,10.65,0,0.14,N,3,0,0.19422555,Lancar Bayar
22,36000,RENT,5.0,MEDICAL,D,5000,16.32,1,0.14,N,4,1,0.6087686,Gagal Bayar
24,43000,MORTGAGE,7.0,MEDICAL,C,6000,13.49,0,0.14,Y,3,0,0.31660768,Lancar Bayar
26,43000,MORTGAGE,6.0,MEDICAL,B,15000,11.99,0,0.35,N,2,0,0.18589768,Lancar Bayar
25,42000,RENT,3.0,MEDICAL,A,5000,7.51,0,0.12,N,3,0,0.05839328,Lancar Bayar
24,36000,RENT,2.0,DEBTCONSOLIDATION,D,5000,14.59,1,0.14,N,2,1,0.9978954,Gagal Bayar
22,42000,RENT,2.0,MEDICAL,C,5000,12.87,0,0.12,N,4,0,0.12848288,Lancar Bayar
24,43000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,2500,13.49,0,0.06,Y,4,0,0.2848013,Lancar Bayar
23,36000,RENT,0.0,VENTURE,C,5000,13.22,1,0.14,N,4,0,0.13463128,Lancar Bayar
23,43000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,7200,10.59,0,0.17,N,3,0,0.13099052,Lancar Bayar
21,42000,RENT,5.0,EDUCATION,A,5000,9.32,0,0.12,N,4,0,0.07785067,Lancar Bayar
24,37000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,10000,,1,0.27,N,2,0,0.19224966,Lancar Bayar
26,43000,MORTGAGE,9.0,PERSONAL,A,8800,5.42,0,0.2,N,3,0,0.0700873,Lancar Bayar
26,42000,RENT,2.0,VENTURE,C,5000,11.91,0,0.12,Y,4,0,0.09876624,Lancar Bayar
23,43000,MORTGAGE,3.0,VENTURE,D,3600,15.62,0,0.08,N,3,0,0.174812,Lancar Bayar
22,43000,OWN,5.0,VENTURE,B,3500,11.49,0,0.08,N,3,0,0.0073876553,Lancar Bayar
24,36100,RENT,4.0,DEBTCONSOLIDATION,D,5000,12.92,1,0.14,Y,3,1,0.99570376,Gagal Bayar
25,42288,RENT,2.0,EDUCATION,B,5000,10.99,0,0.12,N,2,0,0.10121996,Lancar Bayar
22,42500,RENT,2.0,DEBTCONSOLIDATION,B,5000,12.42,0,0.12,N,4,0,0.072668925,Lancar Bayar
22,42500,RENT,0.0,DEBTCONSOLIDATION,C,5000,12.98,0,0.12,Y,4,0,0.06195679,Lancar Bayar
24,42996,RENT,5.0,MEDICAL,A,5000,7.14,0,0.12,N,4,0,0.06954628,Lancar Bayar
25,42996,RENT,6.0,DEBTCONSOLIDATION,B,5000,10.38,0,0.12,N,2,0,0.0874877,Lancar Bayar
22,43000,MORTGAGE,0.0,PERSONAL,B,6650,10.37,0,0.15,N,3,0,0.12591156,Lancar Bayar
25,43000,RENT,6.0,PERSONAL,A,5000,7.51,0,0.12,N,3,0,0.031306297,Lancar Bayar
24,37000,RENT,3.0,MEDICAL,E,5000,16.45,1,0.14,N,3,1,0.9376061,Gagal Bayar
22,43000,OWN,6.0,EDUCATION,A,7750,7.66,0,0.18,N,2,0,0.018590491,Lancar Bayar
22,43200,RENT,6.0,EDUCATION,B,5000,12.69,0,0.12,N,2,0,0.13119563,Lancar Bayar
24,43000,MORTGAGE,1.0,MEDICAL,A,7000,6.92,0,0.16,N,3,0,0.09066018,Lancar Bayar
24,43200,RENT,3.0,EDUCATION,C,5000,14.17,0,0.12,Y,4,0,0.13146454,Lancar Bayar
23,43200,RENT,7.0,MEDICAL,C,5000,12.87,0,0.12,Y,3,0,0.18057144,Lancar Bayar
26,43680,RENT,5.0,MEDICAL,B,5000,10.65,0,0.11,N,4,0,0.11054573,Lancar Bayar
22,37900,RENT,2.0,MEDICAL,B,5000,12.18,1,0.13,N,2,0,0.124184094,Lancar Bayar
22,43000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4000,7.88,0,0.09,N,4,0,0.0978915,Lancar Bayar
26,44000,RENT,4.0,MEDICAL,A,5000,8.9,0,0.11,N,3,0,0.06490226,Lancar Bayar
22,44004,RENT,2.0,EDUCATION,A,5000,8.9,0,0.11,N,3,0,0.056411684,Lancar Bayar
24,38500,RENT,0.0,MEDICAL,D,5000,14.84,1,0.13,N,2,1,0.9969761,Gagal Bayar
22,43000,MORTGAGE,0.0,EDUCATION,A,5000,7.14,0,0.12,N,2,0,0.09678644,Lancar Bayar
24,37000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6250,7.14,1,0.17,N,4,0,0.07874,Lancar Bayar
22,45000,RENT,3.0,VENTURE,B,5000,12.42,0,0.11,N,2,0,0.020812238,Lancar Bayar
22,43000,MORTGAGE,3.0,EDUCATION,A,2000,,0,0.05,N,3,0,0.20379733,Lancar Bayar
22,45000,RENT,3.0,MEDICAL,B,5000,9.91,0,0.11,N,3,0,0.09285121,Lancar Bayar
25,43000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.23,N,3,0,0.07481188,Lancar Bayar
25,45000,RENT,2.0,MEDICAL,C,5000,,0,0.11,N,4,0,0.11005502,Lancar Bayar
25,43000,OWN,5.0,VENTURE,A,8000,7.14,0,0.19,N,4,0,0.0040082824,Lancar Bayar
22,43000,MORTGAGE,5.0,MEDICAL,B,7000,10.62,0,0.16,N,4,0,0.20634484,Lancar Bayar
24,43000,MORTGAGE,3.0,PERSONAL,A,11500,7.88,0,0.27,N,2,0,0.094307624,Lancar Bayar
24,43000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,9250,13.11,0,0.22,N,2,0,0.14753494,Lancar Bayar
24,39000,RENT,1.0,DEBTCONSOLIDATION,E,5000,16.77,1,0.13,Y,3,1,0.9999978,Gagal Bayar
25,45000,RENT,0.0,PERSONAL,B,5000,10.74,0,0.11,N,4,0,0.042977888,Lancar Bayar
22,45000,RENT,3.0,PERSONAL,B,5000,11.11,0,0.11,N,3,0,0.054490943,Lancar Bayar
23,43000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9800,8.59,0,0.23,N,2,0,0.07688522,Lancar Bayar
22,39000,RENT,2.0,MEDICAL,C,5000,12.23,1,0.13,Y,3,0,0.11733929,Lancar Bayar
24,45000,RENT,0.0,MEDICAL,A,5000,7.88,0,0.11,N,3,0,0.044046175,Lancar Bayar
22,45000,RENT,6.0,EDUCATION,B,5000,11.36,0,0.11,N,4,0,0.12385163,Lancar Bayar
22,43000,OWN,7.0,PERSONAL,A,6000,7.74,0,0.14,N,4,0,0.008262531,Lancar Bayar
23,45000,RENT,3.0,DEBTCONSOLIDATION,A,5000,9.32,0,0.11,N,4,0,0.049987134,Lancar Bayar
23,39000,RENT,3.0,DEBTCONSOLIDATION,D,5000,15.37,1,0.13,Y,4,1,0.9970558,Gagal Bayar
24,45000,RENT,0.0,MEDICAL,C,5000,13.79,0,0.11,Y,2,0,0.10126461,Lancar Bayar
25,45000,RENT,0.0,DEBTCONSOLIDATION,B,5000,11.89,0,0.11,N,3,0,0.06279817,Lancar Bayar
23,45000,RENT,0.0,EDUCATION,A,5000,7.75,0,0.11,N,3,0,0.049629603,Lancar Bayar
25,45600,RENT,6.0,DEBTCONSOLIDATION,C,5000,,0,0.11,N,2,0,0.12142663,Lancar Bayar
23,39600,RENT,4.0,MEDICAL,D,5000,14.84,1,0.13,Y,2,1,0.63567734,Gagal Bayar
23,45600,RENT,4.0,VENTURE,C,5000,14.22,0,0.11,N,4,0,0.10221114,Lancar Bayar
23,45984,RENT,7.0,VENTURE,A,5000,7.14,0,0.11,N,4,0,0.00942856,Lancar Bayar
24,39996,RENT,0.0,VENTURE,D,5000,14.11,1,0.13,Y,3,1,0.9868634,Gagal Bayar
26,40000,RENT,0.0,PERSONAL,D,5000,15.99,1,0.13,Y,2,1,0.995228,Gagal Bayar
22,46000,RENT,4.0,EDUCATION,A,5000,7.88,0,0.11,N,2,0,0.06322467,Lancar Bayar
23,43000,MORTGAGE,1.0,PERSONAL,A,9000,9.63,0,0.21,N,2,0,0.07173878,Lancar Bayar
24,37000,MORTGAGE,0.0,MEDICAL,C,8500,12.53,1,0.23,Y,2,0,0.2931266,Lancar Bayar
22,43000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,8500,12.09,0,0.2,Y,4,0,0.1338785,Lancar Bayar
22,46500,RENT,4.0,VENTURE,B,5000,10.37,0,0.11,N,4,0,0.01849692,Lancar Bayar
25,46800,RENT,9.0,MEDICAL,A,5000,6.76,0,0.11,N,3,0,0.08491261,Lancar Bayar
21,46800,RENT,2.0,PERSONAL,A,5000,9.32,0,0.11,N,3,0,0.028370515,Lancar Bayar
21,43008,MORTGAGE,0.0,VENTURE,D,11200,15.31,0,0.26,N,3,0,0.2594613,Lancar Bayar
24,46809,RENT,4.0,DEBTCONSOLIDATION,B,5000,12.18,0,0.11,N,4,0,0.07832993,Lancar Bayar
25,47000,RENT,0.0,MEDICAL,B,5000,12.42,0,0.11,N,4,0,0.07220961,Lancar Bayar
23,47000,RENT,0.0,VENTURE,A,5000,8.9,0,0.11,N,2,0,0.009522206,Lancar Bayar
23,47000,RENT,4.0,EDUCATION,B,5000,9.99,0,0.11,N,3,0,0.10127404,Lancar Bayar
26,47000,RENT,1.0,EDUCATION,A,5000,7.14,0,0.11,N,4,0,0.052083474,Lancar Bayar
26,43200,OWN,1.0,EDUCATION,C,17000,13.49,0,0.39,Y,2,0,0.06401077,Lancar Bayar
22,43200,MORTGAGE,1.0,PERSONAL,D,8400,16.77,0,0.19,N,4,0,0.43568578,Lancar Bayar
23,43200,MORTGAGE,5.0,VENTURE,B,10000,12.69,0,0.23,N,3,0,0.063009575,Lancar Bayar
23,47184,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.25,0,0.11,N,2,0,0.055401627,Lancar Bayar
23,47233,RENT,7.0,MEDICAL,B,5000,11.36,0,0.11,N,3,0,0.14110902,Lancar Bayar
24,43200,MORTGAGE,4.0,VENTURE,A,6350,7.49,0,0.15,N,4,0,0.020918187,Lancar Bayar
25,41496,RENT,7.0,EDUCATION,B,5000,10.83,1,0.12,N,3,0,0.14456151,Lancar Bayar
25,43200,MORTGAGE,6.0,EDUCATION,C,3600,14.79,0,0.08,Y,2,0,0.16704528,Lancar Bayar
26,43200,MORTGAGE,11.0,VENTURE,C,6000,12.87,0,0.14,N,3,0,0.1542273,Lancar Bayar
26,42000,RENT,3.0,PERSONAL,C,5000,13.99,1,0.12,N,3,0,0.13561478,Lancar Bayar
22,48000,RENT,7.0,VENTURE,A,5000,6.99,0,0.1,N,2,0,0.00862779,Lancar Bayar
23,37200,MORTGAGE,7.0,HOMEIMPROVEMENT,B,7000,10.59,1,0.19,N,2,0,0.20896338,Lancar Bayar
22,43200,MORTGAGE,,VENTURE,A,7975,7.49,0,0.18,N,2,0,0.023990968,Lancar Bayar
21,42000,RENT,2.0,PERSONAL,D,5000,,1,0.12,N,4,1,0.86774844,Gagal Bayar
23,37200,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,7.66,1,0.11,N,2,0,0.08856404,Lancar Bayar
23,48000,RENT,5.0,DEBTCONSOLIDATION,B,5000,9.25,0,0.1,N,2,0,0.074067935,Lancar Bayar
24,48000,RENT,8.0,DEBTCONSOLIDATION,B,5000,9.99,0,0.1,N,4,0,0.088271156,Lancar Bayar
23,48000,RENT,2.0,DEBTCONSOLIDATION,A,5000,6.17,0,0.1,N,4,0,0.0410941,Lancar Bayar
22,48000,RENT,7.0,PERSONAL,B,5000,11.12,0,0.1,N,2,0,0.07051961,Lancar Bayar
24,48000,RENT,6.0,EDUCATION,C,5000,13.11,0,0.1,Y,4,0,0.137607,Lancar Bayar
23,42000,RENT,0.0,DEBTCONSOLIDATION,C,5000,,1,0.12,Y,2,0,0.062844194,Lancar Bayar
21,37200,MORTGAGE,3.0,MEDICAL,A,16800,6.17,1,0.45,N,2,0,0.19983871,Lancar Bayar
22,43200,MORTGAGE,7.0,PERSONAL,A,11000,5.42,0,0.25,N,2,0,0.0970338,Lancar Bayar
24,43200,MORTGAGE,3.0,HOMEIMPROVEMENT,C,16000,,0,0.37,Y,2,0,0.34317935,Lancar Bayar
22,48000,RENT,6.0,VENTURE,B,5000,,0,0.1,N,2,0,0.022425704,Lancar Bayar
23,43200,OWN,6.0,VENTURE,E,13000,15.95,0,0.3,N,2,0,0.12805335,Lancar Bayar
23,43200,OWN,6.0,EDUCATION,C,2000,14.35,0,0.05,N,4,0,0.025419073,Lancar Bayar
24,37200,MORTGAGE,2.0,MEDICAL,A,8000,7.88,1,0.22,N,4,0,0.13026191,Lancar Bayar
24,48000,RENT,3.0,EDUCATION,B,5000,11.89,0,0.1,N,2,0,0.09484829,Lancar Bayar
22,43200,MORTGAGE,6.0,VENTURE,A,6000,7.51,0,0.14,N,3,0,0.0219824,Lancar Bayar
26,37200,MORTGAGE,10.0,DEBTCONSOLIDATION,C,16000,13.11,1,0.43,N,2,0,0.4025495,Lancar Bayar
22,48000,RENT,2.0,DEBTCONSOLIDATION,B,5000,11.89,0,0.1,N,4,0,0.065233886,Lancar Bayar
25,48000,RENT,3.0,PERSONAL,A,5000,9.63,0,0.1,N,3,0,0.02593612,Lancar Bayar
23,48000,RENT,7.0,VENTURE,B,5000,8.7,0,0.1,N,3,0,0.019295463,Lancar Bayar
22,48048,RENT,2.0,MEDICAL,B,5000,11.36,0,0.1,N,4,0,0.08080556,Lancar Bayar
26,43200,MORTGAGE,10.0,HOMEIMPROVEMENT,B,2500,9.88,0,0.06,N,4,0,0.21005145,Lancar Bayar
24,48200,RENT,3.0,MEDICAL,B,5000,10.38,0,0.1,N,2,0,0.08394623,Lancar Bayar
24,43200,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10000,14.26,0,0.23,Y,4,0,0.2505653,Lancar Bayar
25,43200,OWN,9.0,VENTURE,B,13800,11.48,0,0.32,N,2,0,0.013943098,Lancar Bayar
22,43200,OWN,6.0,PERSONAL,A,10000,9.63,0,0.23,N,3,0,0.009134506,Lancar Bayar
22,43200,OWN,6.0,EDUCATION,A,6000,7.68,0,0.14,N,3,0,0.01846163,Lancar Bayar
26,48996,RENT,5.0,EDUCATION,A,5000,7.88,0,0.1,N,3,0,0.07121164,Lancar Bayar
24,48996,RENT,5.0,MEDICAL,C,5000,13.79,0,0.1,Y,4,0,0.12011261,Lancar Bayar
23,43236,OWN,1.0,VENTURE,C,18000,12.87,0,0.42,N,2,0,0.024837637,Lancar Bayar
24,49000,RENT,4.0,MEDICAL,B,5000,10.65,0,0.1,N,3,0,0.09135448,Lancar Bayar
22,49000,RENT,6.0,VENTURE,B,5000,11.86,0,0.1,N,2,0,0.02338308,Lancar Bayar
24,49296,RENT,8.0,EDUCATION,A,5000,7.88,0,0.1,N,4,0,0.0891989,Lancar Bayar
22,49560,RENT,5.0,EDUCATION,B,5000,10.36,0,0.1,N,4,0,0.10401597,Lancar Bayar
24,43300,MORTGAGE,2.0,DEBTCONSOLIDATION,B,24000,10.62,0,0.55,N,2,0,0.16797164,Lancar Bayar
23,44000,RENT,6.0,HOMEIMPROVEMENT,D,5000,16.77,1,0.11,N,2,0,0.48585993,Lancar Bayar
22,50000,RENT,6.0,DEBTCONSOLIDATION,A,5000,5.42,0,0.1,N,3,0,0.045688834,Lancar Bayar
24,44000,RENT,2.0,EDUCATION,C,5000,15.23,1,0.11,N,2,0,0.13418703,Lancar Bayar
23,50000,RENT,7.0,EDUCATION,B,5000,10.59,0,0.1,N,2,0,0.12167164,Lancar Bayar
24,50000,RENT,1.0,HOMEIMPROVEMENT,A,5000,7.49,0,0.1,N,2,0,0.056060515,Lancar Bayar
24,55000,RENT,6.0,DEBTCONSOLIDATION,C,9000,12.87,0,0.16,N,4,0,0.094922446,Lancar Bayar
25,43500,MORTGAGE,2.0,HOMEIMPROVEMENT,A,9000,9.63,0,0.21,N,4,0,0.10428533,Lancar Bayar
26,55000,RENT,10.0,EDUCATION,E,9000,16.7,0,0.16,N,3,0,0.3674271,Lancar Bayar
23,43600,MORTGAGE,4.0,EDUCATION,A,7000,7.49,0,0.16,N,4,0,0.083927944,Lancar Bayar
23,43600,OWN,7.0,EDUCATION,C,15000,,0,0.34,N,3,0,0.034828544,Lancar Bayar
23,49029,RENT,1.0,MEDICAL,A,9000,,1,0.18,N,2,0,0.049157586,Lancar Bayar
24,56000,RENT,8.0,HOMEIMPROVEMENT,D,9000,,0,0.16,Y,2,0,0.3998388,Lancar Bayar
24,56000,RENT,6.0,PERSONAL,A,9000,7.29,0,0.16,N,2,0,0.021805653,Lancar Bayar
23,56000,RENT,7.0,EDUCATION,C,9000,13.35,0,0.16,N,3,0,0.13053267,Lancar Bayar
23,57000,RENT,1.0,PERSONAL,A,9000,7.14,0,0.16,N,2,0,0.020902188,Lancar Bayar
23,37700,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,9.63,1,0.27,N,3,0,0.0923727,Lancar Bayar
25,37700,MORTGAGE,7.0,EDUCATION,B,9000,11.58,1,0.24,N,2,0,0.1555254,Lancar Bayar
26,57240,RENT,3.0,VENTURE,A,9000,7.51,0,0.16,N,3,0,0.008190062,Lancar Bayar
23,57500,RENT,2.0,MEDICAL,B,9000,10.37,0,0.16,N,3,0,0.05928996,Lancar Bayar
25,43800,MORTGAGE,0.0,EDUCATION,B,13000,10.38,0,0.3,N,4,0,0.14456156,Lancar Bayar
23,57500,RENT,5.0,EDUCATION,A,9000,6.91,0,0.16,N,2,0,0.052338608,Lancar Bayar
26,37800,MORTGAGE,10.0,HOMEIMPROVEMENT,D,7000,14.96,1,0.19,N,4,1,0.5707706,Gagal Bayar
25,57996,RENT,4.0,DEBTCONSOLIDATION,B,9000,11.83,0,0.16,N,4,0,0.060569495,Lancar Bayar
26,43873,OWN,,HOMEIMPROVEMENT,D,17500,16.32,0,0.4,N,3,0,0.16599268,Lancar Bayar
24,58000,RENT,6.0,EDUCATION,A,9000,7.29,0,0.16,N,4,0,0.058178242,Lancar Bayar
24,58800,RENT,4.0,EDUCATION,A,9000,,0,0.15,N,2,0,0.05399241,Lancar Bayar
21,43971,MORTGAGE,5.0,PERSONAL,A,4600,5.42,0,0.1,N,4,0,0.06170403,Lancar Bayar
23,60000,RENT,1.0,DEBTCONSOLIDATION,A,9000,7.51,0,0.15,N,3,0,0.032540668,Lancar Bayar
22,44000,MORTGAGE,4.0,EDUCATION,B,10000,12.69,0,0.23,N,2,0,0.13477865,Lancar Bayar
23,44000,OWN,7.0,VENTURE,A,6400,7.51,0,0.15,N,3,0,0.0040513277,Lancar Bayar
26,60000,RENT,0.0,VENTURE,B,9000,10.59,0,0.15,N,3,0,0.016721535,Lancar Bayar
22,60000,RENT,5.0,PERSONAL,A,9000,5.99,0,0.15,N,4,0,0.020586224,Lancar Bayar
26,60000,RENT,4.0,EDUCATION,C,9000,12.68,0,0.15,N,4,0,0.10945133,Lancar Bayar
23,44000,MORTGAGE,4.0,EDUCATION,A,3200,7.51,0,0.07,N,4,0,0.09425818,Lancar Bayar
23,60000,RENT,2.0,MEDICAL,A,9000,6.17,0,0.15,N,2,0,0.032849237,Lancar Bayar
24,44000,MORTGAGE,,MEDICAL,A,4000,,0,0.09,N,3,0,0.14956413,Lancar Bayar
24,44000,OWN,9.0,VENTURE,C,6000,15.96,0,0.14,Y,4,0,0.030170508,Lancar Bayar
23,60000,RENT,2.0,VENTURE,A,9000,,0,0.15,N,4,0,0.010432743,Lancar Bayar
23,44000,MORTGAGE,2.0,VENTURE,C,4000,15.27,0,0.09,N,2,0,0.13270435,Lancar Bayar
25,44000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7000,6.03,0,0.16,N,3,0,0.088115044,Lancar Bayar
21,44000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12000,,0,0.27,N,2,0,0.08165567,Lancar Bayar
24,44000,MORTGAGE,4.0,PERSONAL,B,11200,10.99,0,0.25,N,4,0,0.14362147,Lancar Bayar
23,60000,RENT,0.0,EDUCATION,C,9000,13.61,0,0.15,N,4,0,0.082676984,Lancar Bayar
22,60000,RENT,3.0,DEBTCONSOLIDATION,B,9000,11.86,0,0.15,N,4,0,0.05580789,Lancar Bayar
22,60000,RENT,6.0,EDUCATION,A,9000,7.14,0,0.15,N,4,0,0.057726998,Lancar Bayar
22,60000,RENT,0.0,DEBTCONSOLIDATION,C,9000,,0,0.15,N,2,0,0.057533473,Lancar Bayar
24,60000,RENT,1.0,VENTURE,B,9000,11.58,0,0.15,N,3,0,0.017279442,Lancar Bayar
22,44000,MORTGAGE,2.0,PERSONAL,A,3500,5.99,0,0.08,N,2,0,0.055059306,Lancar Bayar
24,44000,MORTGAGE,7.0,PERSONAL,B,10000,9.99,0,0.23,N,3,0,0.14068113,Lancar Bayar
23,61041,RENT,7.0,PERSONAL,B,9000,11.36,0,0.15,N,2,0,0.052207675,Lancar Bayar
22,62400,RENT,6.0,VENTURE,A,9000,8.49,0,0.14,N,3,0,0.0082059,Lancar Bayar
25,62604,RENT,2.0,PERSONAL,A,9000,,0,0.14,N,3,0,0.02595119,Lancar Bayar
